1_O;2_H;3_L;4_C;5_V
20170106 113400;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170106 113500;1.100959;1.100969;1.100949;1.100964;0.0
20170106 113600;1.100976;1.100986;1.100966;1.100981;0.0
20170106 113700;1.100992;1.101002;1.100982;1.100997;0.0
20170106 113800;1.101009;1.101019;1.1009989999999998;1.101014;0.0
20170106 113900;1.101026;1.1010360000000001;1.101016;1.101031;0.0
20170106 114000;1.101043;1.101053;1.101033;1.101048;0.0
20170106 114100;1.101059;1.101069;1.101049;1.101064;0.0
20170106 114200;1.101076;1.101086;1.1010659999999999;1.101081;0.0
20170106 114300;1.101092;1.101102;1.101082;1.101097;0.0
20170106 114400;1.101109;1.101119;1.1010989999999998;1.101114;0.0
20170106 114500;1.101125;1.101135;1.1011149999999998;1.10113;0.0
20170106 114600;1.101141;1.101151;1.1011309999999999;1.101146;0.0
20170106 114700;1.101157;1.101167;1.1011469999999999;1.101162;0.0
20170106 114800;1.101172;1.101182;1.101162;1.101177;0.0
20170106 114900;1.101188;1.1011980000000001;1.101178;1.101193;0.0
20170106 115000;1.101203;1.101213;1.1011929999999999;1.101208;0.0
20170106 115100;1.101218;1.101228;1.101208;1.101223;0.0
20170106 115200;1.101233;1.101243;1.1012229999999998;1.101238;0.0
20170106 115300;1.101247;1.1012570000000002;1.101237;1.1012520000000001;0.0
20170106 115400;1.101262;1.101272;1.101252;1.101267;0.0
20170106 115500;1.101276;1.101286;1.1012659999999999;1.101281;0.0
20170106 115600;1.101289;1.101299;1.101279;1.101294;0.0
20170106 115700;1.101303;1.101313;1.1012929999999999;1.101308;0.0
20170106 115800;1.101316;1.101326;1.101306;1.101321;0.0
20170106 115900;1.101329;1.101339;1.101319;1.101334;0.0
20170106 120000;1.101341;1.101351;1.1013309999999998;1.101346;0.0
20170106 120100;1.101353;1.101363;1.101343;1.101358;0.0
20170106 120200;1.101365;1.101375;1.1013549999999999;1.10137;0.0
20170106 120300;1.101376;1.101386;1.1013659999999998;1.101381;0.0
20170106 120400;1.101387;1.101397;1.1013769999999998;1.101392;0.0
20170106 120500;1.101398;1.1014080000000002;1.101388;1.1014030000000001;0.0
20170106 120600;1.101408;1.101418;1.1013979999999999;1.101413;0.0
20170106 120700;1.101418;1.101428;1.101408;1.101423;0.0
20170106 120800;1.101427;1.101437;1.1014169999999999;1.101432;0.0
20170106 120900;1.101435;1.101445;1.1014249999999999;1.10144;0.0
20170106 121000;1.101444;1.1014540000000002;1.101434;1.1014490000000001;0.0
20170106 121100;1.101451;1.101461;1.101441;1.101456;0.0
20170106 121200;1.101459;1.101469;1.101449;1.101464;0.0
20170106 121300;1.101465;1.101475;1.1014549999999999;1.10147;0.0
20170106 121400;1.101471;1.1014810000000002;1.101461;1.1014760000000001;0.0
20170106 121500;1.101477;1.101487;1.101467;1.101482;0.0
20170106 121600;1.101482;1.1014920000000001;1.101472;1.101487;0.0
20170106 121700;1.101487;1.1014970000000002;1.101477;1.1014920000000001;0.0
20170106 121800;1.10149;1.1015000000000001;1.10148;1.1014950000000001;0.0
20170106 121900;1.101494;1.101504;1.101484;1.101499;0.0
20170106 122000;1.101496;1.101506;1.101486;1.101501;0.0
20170106 122100;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170106 122200;1.101499;1.101509;1.101489;1.101504;0.0
20170106 122300;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170106 122400;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170106 122500;1.101499;1.101509;1.101489;1.101504;0.0
20170106 122600;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170106 122700;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170106 122800;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170106 122900;1.101489;1.101499;1.1014789999999999;1.101494;0.0
20170106 123000;1.101485;1.1014950000000001;1.101475;1.10149;0.0
20170106 123100;1.101479;1.1014890000000002;1.101469;1.1014840000000001;0.0
20170106 123200;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170106 123300;1.101467;1.101477;1.101457;1.101472;0.0
20170106 123400;1.101459;1.101469;1.101449;1.101464;0.0
20170106 123500;1.101451;1.101461;1.101441;1.101456;0.0
20170106 123600;1.101442;1.101452;1.101432;1.101447;0.0
20170106 123700;1.101432;1.101442;1.101422;1.101437;0.0
20170106 123800;1.101422;1.101432;1.1014119999999998;1.101427;0.0
20170106 123900;1.10141;1.10142;1.1014;1.101415;0.0
20170106 124000;1.101398;1.1014080000000002;1.101388;1.1014030000000001;0.0
20170106 124100;1.101385;1.1013950000000001;1.101375;1.10139;0.0
20170106 124200;1.101371;1.1013810000000002;1.101361;1.1013760000000001;0.0
20170106 124300;1.101356;1.101366;1.101346;1.101361;0.0
20170106 124400;1.10134;1.10135;1.10133;1.101345;0.0
20170106 124500;1.101324;1.101334;1.101314;1.101329;0.0
20170106 124600;1.101307;1.101317;1.101297;1.101312;0.0
20170106 124700;1.101289;1.101299;1.101279;1.101294;0.0
20170106 124800;1.10127;1.10128;1.10126;1.101275;0.0
20170106 124900;1.10125;1.1012600000000001;1.10124;1.101255;0.0
20170106 125000;1.101229;1.101239;1.101219;1.101234;0.0
20170106 125100;1.101208;1.101218;1.101198;1.101213;0.0
20170106 125200;1.101186;1.101196;1.101176;1.101191;0.0
20170106 125300;1.101162;1.101172;1.101152;1.101167;0.0
20170106 125400;1.101139;1.1011490000000002;1.101129;1.1011440000000001;0.0
20170106 125500;1.101114;1.101124;1.1011039999999999;1.101119;0.0
20170106 125600;1.101088;1.1010980000000001;1.101078;1.101093;0.0
20170106 125700;1.101062;1.101072;1.101052;1.101067;0.0
20170106 125800;1.101035;1.101045;1.101025;1.10104;0.0
20170106 125900;1.101007;1.1010170000000001;1.100997;1.101012;0.0
20170106 130000;1.100978;1.100988;1.100968;1.100983;0.0
20170106 130100;1.100949;1.100959;1.100939;1.100954;0.0
20170106 130200;1.100919;1.100929;1.100909;1.100924;0.0
20170106 130300;1.100888;1.1008980000000002;1.100878;1.1008930000000001;0.0
20170106 130400;1.100856;1.1008660000000001;1.100846;1.100861;0.0
20170106 130500;1.100824;1.100834;1.100814;1.100829;0.0
20170106 130600;1.100791;1.1008010000000001;1.100781;1.100796;0.0
20170106 130700;1.100757;1.100767;1.100747;1.100762;0.0
20170106 130800;1.100723;1.100733;1.1007129999999998;1.100728;0.0
20170106 130900;1.100688;1.1006980000000002;1.100678;1.1006930000000001;0.0
20170106 131000;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170106 131100;1.100617;1.100627;1.100607;1.100622;0.0
20170106 131200;1.10058;1.10059;1.1005699999999998;1.100585;0.0
20170106 131300;1.100543;1.1005530000000001;1.100533;1.100548;0.0
20170106 131400;1.100505;1.1005150000000001;1.100495;1.10051;0.0
20170106 131500;1.100467;1.1004770000000001;1.100457;1.1004720000000001;0.0
20170106 131600;1.100428;1.100438;1.100418;1.100433;0.0
20170106 131700;1.100389;1.1003990000000001;1.100379;1.100394;0.0
20170106 131800;1.100349;1.100359;1.100339;1.100354;0.0
20170106 131900;1.100309;1.100319;1.100299;1.100314;0.0
20170106 132000;1.100269;1.100279;1.1002589999999999;1.100274;0.0
20170106 132100;1.100228;1.100238;1.100218;1.100233;0.0
20170106 132200;1.100187;1.100197;1.100177;1.100192;0.0
20170106 132300;1.100146;1.1001560000000001;1.100136;1.100151;0.0
20170106 132400;1.100105;1.1001150000000002;1.100095;1.1001100000000001;0.0
20170106 132500;1.100063;1.100073;1.100053;1.100068;0.0
20170106 132600;1.100021;1.100031;1.1000109999999999;1.100026;0.0
20170106 132700;1.099979;1.099989;1.099969;1.099984;0.0
20170106 132800;1.099937;1.099947;1.0999269999999999;1.099942;0.0
20170106 132900;1.099895;1.0999050000000001;1.099885;1.0999;0.0
20170106 133000;1.099853;1.099863;1.099843;1.099858;0.0
20170106 133100;1.09981;1.09982;1.0997999999999999;1.099815;0.0
20170106 133200;1.099768;1.0997780000000001;1.099758;1.0997730000000001;0.0
20170106 133300;1.099726;1.099736;1.099716;1.099731;0.0
20170106 133400;1.099684;1.0996940000000002;1.099674;1.0996890000000001;0.0
20170106 133500;1.099642;1.099652;1.099632;1.099647;0.0
20170106 133600;1.0996;1.09961;1.0995899999999998;1.099605;0.0
20170106 133700;1.099559;1.099569;1.0995489999999999;1.099564;0.0
20170106 133800;1.099518;1.099528;1.099508;1.099523;0.0
20170106 133900;1.099477;1.099487;1.099467;1.099482;0.0
20170106 134000;1.099436;1.0994460000000001;1.099426;1.0994410000000001;0.0
20170106 134100;1.099396;1.099406;1.099386;1.099401;0.0
20170106 134200;1.099356;1.099366;1.099346;1.099361;0.0
20170106 134300;1.099317;1.0993270000000002;1.099307;1.0993220000000001;0.0
20170106 134400;1.099278;1.099288;1.099268;1.099283;0.0
20170106 134500;1.09924;1.09925;1.09923;1.099245;0.0
20170106 134600;1.099202;1.099212;1.099192;1.099207;0.0
20170106 134700;1.099165;1.099175;1.0991549999999999;1.09917;0.0
20170106 134800;1.099128;1.0991380000000002;1.099118;1.0991330000000001;0.0
20170106 134900;1.099092;1.099102;1.099082;1.099097;0.0
20170106 135000;1.099057;1.099067;1.0990469999999999;1.099062;0.0
20170106 135100;1.099023;1.0990330000000001;1.099013;1.0990280000000001;0.0
20170106 135200;1.098989;1.098999;1.098979;1.098994;0.0
20170106 135300;1.098957;1.098967;1.098947;1.098962;0.0
20170106 135400;1.098925;1.098935;1.0989149999999999;1.09893;0.0
20170106 135500;1.098894;1.098904;1.098884;1.098899;0.0
20170106 135600;1.098864;1.0988740000000001;1.098854;1.098869;0.0
20170106 135700;1.098835;1.098845;1.098825;1.09884;0.0
20170106 135800;1.098807;1.0988170000000002;1.098797;1.0988120000000001;0.0
20170106 135900;1.09878;1.0987900000000002;1.09877;1.0987850000000001;0.0
20170106 140000;1.098754;1.098764;1.098744;1.098759;0.0
20170106 140100;1.098729;1.0987390000000001;1.098719;1.098734;0.0
20170106 140200;1.098705;1.098715;1.098695;1.09871;0.0
20170106 140300;1.098683;1.0986930000000001;1.098673;1.098688;0.0
20170106 140400;1.098661;1.0986710000000002;1.098651;1.0986660000000001;0.0
20170106 140500;1.098641;1.098651;1.098631;1.098646;0.0
20170106 140600;1.098622;1.098632;1.098612;1.098627;0.0
20170106 140700;1.098605;1.0986150000000001;1.098595;1.09861;0.0
20170106 140800;1.098589;1.098599;1.098579;1.098594;0.0
20170106 140900;1.098574;1.098584;1.0985639999999999;1.098579;0.0
20170106 141000;1.09856;1.09857;1.09855;1.098565;0.0
20170106 141100;1.098548;1.0985580000000001;1.098538;1.0985530000000001;0.0
20170106 141200;1.098537;1.0985470000000002;1.098527;1.0985420000000001;0.0
20170106 141300;1.098527;1.098537;1.098517;1.098532;0.0
20170106 141400;1.098519;1.098529;1.098509;1.098524;0.0
20170106 141500;1.098512;1.098522;1.0985019999999999;1.098517;0.0
20170106 141600;1.098507;1.098517;1.0984969999999998;1.098512;0.0
20170106 141700;1.098503;1.098513;1.098493;1.098508;0.0
20170106 141800;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170106 141900;1.0985;1.09851;1.09849;1.098505;0.0
20170106 142000;1.098501;1.098511;1.0984909999999999;1.098506;0.0
20170106 142100;1.098503;1.098513;1.098493;1.098508;0.0
20170106 142200;1.098506;1.098516;1.098496;1.098511;0.0
20170106 142300;1.098511;1.098521;1.098501;1.098516;0.0
20170106 142400;1.098518;1.0985280000000002;1.098508;1.0985230000000001;0.0
20170106 142500;1.098526;1.098536;1.0985159999999998;1.098531;0.0
20170106 142600;1.098535;1.098545;1.098525;1.09854;0.0
20170106 142700;1.098546;1.098556;1.098536;1.098551;0.0
20170106 142800;1.098559;1.0985690000000001;1.098549;1.098564;0.0
20170106 142900;1.098573;1.098583;1.098563;1.098578;0.0
20170106 143000;1.098588;1.098598;1.0985779999999998;1.098593;0.0
20170106 143100;1.098605;1.0986150000000001;1.098595;1.09861;0.0
20170106 143200;1.098623;1.098633;1.0986129999999998;1.098628;0.0
20170106 143300;1.098643;1.098653;1.098633;1.098648;0.0
20170106 143400;1.098664;1.0986740000000002;1.098654;1.0986690000000001;0.0
20170106 143500;1.098686;1.0986960000000001;1.098676;1.098691;0.0
20170106 143600;1.09871;1.0987200000000001;1.0987;1.098715;0.0
20170106 143700;1.098735;1.098745;1.098725;1.09874;0.0
20170106 143800;1.098761;1.0987710000000002;1.098751;1.0987660000000001;0.0
20170106 143900;1.098789;1.098799;1.098779;1.098794;0.0
20170106 144000;1.098818;1.0988280000000001;1.098808;1.098823;0.0
20170106 144100;1.098848;1.0988580000000001;1.098838;1.098853;0.0
20170106 144200;1.09888;1.0988900000000001;1.09887;1.0988850000000001;0.0
20170106 144300;1.098912;1.0989220000000002;1.098902;1.0989170000000001;0.0
20170106 144400;1.098946;1.098956;1.098936;1.098951;0.0
20170106 144500;1.098981;1.098991;1.098971;1.098986;0.0
20170106 144600;1.099017;1.099027;1.0990069999999998;1.099022;0.0
20170106 144700;1.099054;1.099064;1.099044;1.099059;0.0
20170106 144800;1.099092;1.099102;1.099082;1.099097;0.0
20170106 144900;1.099131;1.0991410000000001;1.099121;1.0991360000000001;0.0
20170106 145000;1.099171;1.099181;1.0991609999999998;1.099176;0.0
20170106 145100;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170106 145200;1.099253;1.099263;1.099243;1.099258;0.0
20170106 145300;1.099296;1.0993060000000001;1.099286;1.099301;0.0
20170106 145400;1.099339;1.0993490000000001;1.099329;1.099344;0.0
20170106 145500;1.099383;1.099393;1.099373;1.099388;0.0
20170106 145600;1.099427;1.099437;1.0994169999999999;1.099432;0.0
20170106 145700;1.099472;1.099482;1.099462;1.099477;0.0
20170106 145800;1.099518;1.099528;1.099508;1.099523;0.0
20170106 145900;1.099564;1.099574;1.099554;1.099569;0.0
20170106 150000;1.099611;1.099621;1.0996009999999998;1.099616;0.0
20170106 150100;1.099658;1.099668;1.099648;1.099663;0.0
20170106 150200;1.099706;1.0997160000000001;1.099696;1.099711;0.0
20170106 150300;1.099753;1.099763;1.099743;1.099758;0.0
20170106 150400;1.099801;1.099811;1.099791;1.099806;0.0
20170106 150500;1.09985;1.09986;1.09984;1.099855;0.0
20170106 150600;1.099898;1.099908;1.099888;1.099903;0.0
20170106 150700;1.099947;1.099957;1.099937;1.099952;0.0
20170106 150800;1.099995;1.1000050000000001;1.099985;1.1;0.0
20170106 150900;1.100044;1.100054;1.100034;1.100049;0.0
20170106 151000;1.100093;1.100103;1.100083;1.100098;0.0
20170106 151100;1.100141;1.100151;1.100131;1.100146;0.0
20170106 151200;1.100189;1.1001990000000001;1.100179;1.1001940000000001;0.0
20170106 151300;1.100238;1.1002480000000001;1.100228;1.100243;0.0
20170106 151400;1.100285;1.100295;1.100275;1.10029;0.0
20170106 151500;1.100333;1.100343;1.100323;1.100338;0.0
20170106 151600;1.10038;1.10039;1.1003699999999998;1.100385;0.0
20170106 151700;1.100427;1.100437;1.100417;1.100432;0.0
20170106 151800;1.100473;1.100483;1.100463;1.100478;0.0
20170106 151900;1.100519;1.100529;1.100509;1.100524;0.0
20170106 152000;1.100565;1.100575;1.100555;1.10057;0.0
20170106 152100;1.100609;1.100619;1.1005989999999999;1.100614;0.0
20170106 152200;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170106 152300;1.100697;1.100707;1.100687;1.100702;0.0
20170106 152400;1.100739;1.100749;1.1007289999999998;1.100744;0.0
20170106 152500;1.100781;1.100791;1.100771;1.100786;0.0
20170106 152600;1.100822;1.100832;1.100812;1.100827;0.0
20170106 152700;1.100862;1.100872;1.100852;1.100867;0.0
20170106 152800;1.100901;1.100911;1.1008909999999998;1.100906;0.0
20170106 152900;1.100939;1.100949;1.1009289999999998;1.100944;0.0
20170106 153000;1.100977;1.1009870000000002;1.100967;1.1009820000000001;0.0
20170106 153100;1.101013;1.101023;1.101003;1.101018;0.0
20170106 153200;1.101048;1.101058;1.101038;1.101053;0.0
20170106 153300;1.101082;1.101092;1.1010719999999998;1.101087;0.0
20170106 153400;1.101115;1.1011250000000001;1.101105;1.10112;0.0
20170106 153500;1.101146;1.101156;1.101136;1.101151;0.0
20170106 153600;1.101177;1.1011870000000001;1.101167;1.101182;0.0
20170106 153700;1.101206;1.101216;1.1011959999999998;1.101211;0.0
20170106 153800;1.101234;1.1012440000000001;1.101224;1.101239;0.0
20170106 153900;1.101261;1.101271;1.101251;1.101266;0.0
20170106 154000;1.101286;1.101296;1.101276;1.101291;0.0
20170106 154100;1.10131;1.10132;1.1013;1.101315;0.0
20170106 154200;1.101333;1.101343;1.1013229999999998;1.101338;0.0
20170106 154300;1.101354;1.101364;1.1013439999999999;1.101359;0.0
20170106 154400;1.101374;1.1013840000000001;1.101364;1.101379;0.0
20170106 154500;1.101393;1.1014030000000001;1.101383;1.101398;0.0
20170106 154600;1.10141;1.10142;1.1014;1.101415;0.0
20170106 154700;1.101425;1.1014350000000002;1.101415;1.1014300000000001;0.0
20170106 154800;1.101439;1.1014490000000001;1.101429;1.101444;0.0
20170106 154900;1.101452;1.1014620000000002;1.101442;1.1014570000000001;0.0
20170106 155000;1.101463;1.1014730000000001;1.101453;1.1014680000000001;0.0
20170106 155100;1.101473;1.101483;1.1014629999999999;1.101478;0.0
20170106 155200;1.101481;1.101491;1.1014709999999999;1.101486;0.0
20170106 155300;1.101488;1.101498;1.101478;1.101493;0.0
20170106 155400;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170106 155500;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170106 155600;1.101499;1.101509;1.101489;1.101504;0.0
20170106 155700;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170106 155800;1.101499;1.101509;1.101489;1.101504;0.0
20170106 155900;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170106 160000;1.101493;1.1015030000000001;1.101483;1.101498;0.0
20170106 160100;1.101488;1.101498;1.101478;1.101493;0.0
20170106 160200;1.101482;1.1014920000000001;1.101472;1.101487;0.0
20170106 160300;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170106 160400;1.101464;1.101474;1.101454;1.101469;0.0
20170106 160500;1.101454;1.101464;1.1014439999999999;1.101459;0.0
20170106 160600;1.101441;1.101451;1.1014309999999998;1.101446;0.0
20170106 160700;1.101428;1.1014380000000001;1.101418;1.101433;0.0
20170106 160800;1.101413;1.101423;1.101403;1.101418;0.0
20170106 160900;1.101397;1.101407;1.101387;1.101402;0.0
20170106 161000;1.101379;1.1013890000000002;1.101369;1.1013840000000001;0.0
20170106 161100;1.10136;1.10137;1.1013499999999998;1.101365;0.0
20170106 161200;1.10134;1.10135;1.10133;1.101345;0.0
20170106 161300;1.101319;1.101329;1.1013089999999999;1.101324;0.0
20170106 161400;1.101296;1.1013060000000001;1.101286;1.101301;0.0
20170106 161500;1.101273;1.101283;1.1012629999999999;1.101278;0.0
20170106 161600;1.101248;1.101258;1.101238;1.101253;0.0
20170106 161700;1.101222;1.101232;1.1012119999999999;1.101227;0.0
20170106 161800;1.101195;1.101205;1.1011849999999999;1.1012;0.0
20170106 161900;1.101167;1.101177;1.101157;1.101172;0.0
20170106 162000;1.101138;1.101148;1.1011279999999999;1.101143;0.0
20170106 162100;1.101108;1.101118;1.101098;1.101113;0.0
20170106 162200;1.101077;1.1010870000000001;1.101067;1.1010820000000001;0.0
20170106 162300;1.101045;1.1010550000000001;1.101035;1.10105;0.0
20170106 162400;1.101012;1.1010220000000002;1.101002;1.1010170000000001;0.0
20170106 162500;1.100978;1.100988;1.100968;1.100983;0.0
20170106 162600;1.100944;1.100954;1.1009339999999999;1.100949;0.0
20170106 162700;1.100908;1.100918;1.100898;1.100913;0.0
20170106 162800;1.100872;1.1008820000000001;1.100862;1.100877;0.0
20170106 162900;1.100836;1.100846;1.1008259999999999;1.100841;0.0
20170106 163000;1.100798;1.100808;1.1007879999999999;1.100803;0.0
20170106 163100;1.10076;1.10077;1.10075;1.100765;0.0
20170106 163200;1.100722;1.100732;1.100712;1.100727;0.0
20170106 163300;1.100683;1.1006930000000001;1.100673;1.100688;0.0
20170106 163400;1.100643;1.100653;1.100633;1.100648;0.0
20170106 163500;1.100603;1.100613;1.100593;1.100608;0.0
20170106 163600;1.100563;1.100573;1.100553;1.100568;0.0
20170106 163700;1.100522;1.100532;1.100512;1.100527;0.0
20170106 163800;1.100481;1.100491;1.100471;1.100486;0.0
20170106 163900;1.10044;1.1004500000000002;1.10043;1.1004450000000001;0.0
